video_name,frame_number,class_name,landmark_0_x,landmark_0_y,landmark_0_z,landmark_0_v,landmark_1_x,landmark_1_y,landmark_1_z,landmark_1_v,landmark_2_x,landmark_2_y,landmark_2_z,landmark_2_v,landmark_3_x,landmark_3_y,landmark_3_z,landmark_3_v,landmark_4_x,landmark_4_y,landmark_4_z,landmark_4_v,landmark_5_x,landmark_5_y,landmark_5_z,landmark_5_v,landmark_6_x,landmark_6_y,landmark_6_z,landmark_6_v,landmark_7_x,landmark_7_y,landmark_7_z,landmark_7_v,landmark_8_x,landmark_8_y,landmark_8_z,landmark_8_v,landmark_9_x,landmark_9_y,landmark_9_z,landmark_9_v,landmark_10_x,landmark_10_y,landmark_10_z,landmark_10_v,landmark_11_x,landmark_11_y,landmark_11_z,landmark_11_v,landmark_12_x,landmark_12_y,landmark_12_z,landmark_12_v,landmark_13_x,landmark_13_y,landmark_13_z,landmark_13_v,landmark_14_x,landmark_14_y,landmark_14_z,landmark_14_v,landmark_15_x,landmark_15_y,landmark_15_z,landmark_15_v,landmark_16_x,landmark_16_y,landmark_16_z,landmark_16_v,landmark_17_x,landmark_17_y,landmark_17_z,landmark_17_v,landmark_18_x,landmark_18_y,landmark_18_z,landmark_18_v,landmark_19_x,landmark_19_y,landmark_19_z,landmark_19_v,landmark_20_x,landmark_20_y,landmark_20_z,landmark_20_v,landmark_21_x,landmark_21_y,landmark_21_z,landmark_21_v,landmark_22_x,landmark_22_y,landmark_22_z,landmark_22_v,landmark_23_x,landmark_23_y,landmark_23_z,landmark_23_v,landmark_24_x,landmark_24_y,landmark_24_z,landmark_24_v,landmark_25_x,landmark_25_y,landmark_25_z,landmark_25_v,landmark_26_x,landmark_26_y,landmark_26_z,landmark_26_v,landmark_27_x,landmark_27_y,landmark_27_z,landmark_27_v,landmark_28_x,landmark_28_y,landmark_28_z,landmark_28_v,landmark_29_x,landmark_29_y,landmark_29_z,landmark_29_v,landmark_30_x,landmark_30_y,landmark_30_z,landmark_30_v,landmark_31_x,landmark_31_y,landmark_31_z,landmark_31_v,landmark_32_x,landmark_32_y,landmark_32_z,landmark_32_v
pushups_short.mp4,807,unknown,0.49637940526008606,0.2711810767650604,-0.33176445960998535,0.9998867511749268,0.5043285489082336,0.24469202756881714,-0.30906274914741516,0.9998220205307007,0.5094752907752991,0.2450171262025833,-0.3091585636138916,0.9998602867126465,0.5142210125923157,0.24569718539714813,-0.3092561364173889,0.9998137354850769,0.48804113268852234,0.24290050566196442,-0.3185047507286072,0.9997376203536987,0.48117896914482117,0.24201951920986176,-0.3185710310935974,0.9997724294662476,0.47486555576324463,0.241751566529274,-0.31858885288238525,0.9996896386146545,0.5206464529037476,0.25584420561790466,-0.16403618454933167,0.9998082518577576,0.4651719331741333,0.24993690848350525,-0.20337553322315216,0.999576985836029,0.5030665397644043,0.2999282479286194,-0.27541667222976685,0.9999555349349976,0.48509544134140015,0.2982030510902405,-0.2868708372116089,0.9999133348464966,0.5437943935394287,0.372024804353714,-0.039242830127477646,0.9998929500579834,0.41430196166038513,0.3978206515312195,-0.17303557693958282,0.9995501637458801,0.5831791162490845,0.5451962351799011,-0.11839330196380615,0.9874962568283081,0.3930075168609619,0.6195873618125916,-0.2541263997554779,0.9937614798545837,0.5811642408370972,0.5549463629722595,-0.3950428068637848,0.9714910387992859,0.45974835753440857,0.5607883334159851,-0.4211806356906891,0.9939742684364319,0.5699588060379028,0.5686725974082947,-0.44204697012901306,0.9320945739746094,0.48219677805900574,0.5622246265411377,-0.4623286724090576,0.9808913469314575,0.5597350597381592,0.5414365530014038,-0.4446695148944855,0.9282149076461792,0.48201853036880493,0.5288204550743103,-0.46234214305877686,0.977496862411499,0.5610012412071228,0.533288300037384,-0.3999488651752472,0.9148234724998474,0.4769474267959595,0.5245473384857178,-0.4202828109264374,0.9607996344566345,0.4927288591861725,0.6491941809654236,0.055479951202869415,0.9998160600662231,0.4234870374202728,0.6693500280380249,-0.0555250309407711,0.9996255040168762,0.5922505259513855,0.6155112981796265,-0.2636425197124481,0.985308051109314,0.4696294069290161,0.7953232526779175,-0.37440362572669983,0.9870148301124573,0.5390623807907104,0.8479931354522705,-0.05858715996146202,0.9473496079444885,0.42067331075668335,0.8072603940963745,0.07672595977783203,0.8844999670982361,0.5236859321594238,0.8742250204086304,-0.03864799439907074,0.913562536239624,0.4138215184211731,0.7990918755531311,0.12803435325622559,0.8186990022659302,0.5760406851768494,0.9300727248191833,-0.09786771982908249,0.9247694611549377,0.4347679316997528,0.9117089509963989,0.13050444424152374,0.8457510471343994
pushups_short.mp4,808,unknown,0.498961865901947,0.27222973108291626,-0.32498908042907715,0.9998974800109863,0.5060363411903381,0.24555134773254395,-0.3011850416660309,0.9998393654823303,0.5110438466072083,0.2458350658416748,-0.30131086707115173,0.9998737573623657,0.5155366659164429,0.24627776443958282,-0.30141904950141907,0.9998317360877991,0.490658164024353,0.2438875287771225,-0.31229352951049805,0.9997631311416626,0.48434022068977356,0.2429838627576828,-0.3123404085636139,0.9997941851615906,0.47735288739204407,0.24261769652366638,-0.3123391270637512,0.9997194409370422,0.5206239819526672,0.2558373212814331,-0.15583592653274536,0.9998267889022827,0.4652255177497864,0.25073155760765076,-0.2034974992275238,0.9996183514595032,0.5042295455932617,0.30020442605018616,-0.26897573471069336,0.9999598860740662,0.4873318076133728,0.29888784885406494,-0.2827652394771576,0.9999218583106995,0.5415811538696289,0.3695482015609741,-0.038553107529878616,0.99990314245224,0.4145808815956116,0.39687955379486084,-0.17998068034648895,0.9995865225791931,0.5802302360534668,0.5258791446685791,-0.12064743787050247,0.9869109392166138,0.39427536725997925,0.619733452796936,-0.2670937180519104,0.9939812421798706,0.5811551809310913,0.5486869812011719,-0.4076211154460907,0.9736939072608948,0.45722514390945435,0.5746467113494873,-0.43253472447395325,0.9942269921302795,0.5796071290969849,0.5692371726036072,-0.45650723576545715,0.9379317760467529,0.4764845669269562,0.5684149265289307,-0.474854975938797,0.9819718599319458,0.5636418461799622,0.5548240542411804,-0.4659021496772766,0.9344824552536011,0.4762703776359558,0.5384400486946106,-0.47199928760528564,0.9789078831672668,0.5616455674171448,0.5460379123687744,-0.4157657325267792,0.9221801161766052,0.4728359580039978,0.5360782742500305,-0.43161892890930176,0.9633542895317078,0.48140567541122437,0.6539627313613892,0.06513901054859161,0.9998337626457214,0.4157695472240448,0.6760841012001038,-0.06519009917974472,0.9996588230133057,0.5916739702224731,0.6134315729141235,-0.1664872020483017,0.9840408563613892,0.46952515840530396,0.7876313924789429,-0.36172330379486084,0.9878434538841248,0.5374687910079956,0.8477168679237366,0.025871610268950462,0.944541335105896,0.41760507225990295,0.8069737553596497,0.08071602135896683,0.8794751167297363,0.5230848789215088,0.8734203577041626,0.04542037472128868,0.912407398223877,0.41136977076530457,0.7990567088127136,0.13216371834278107,0.8122766613960266,0.5798245668411255,0.9300699234008789,0.015300197526812553,0.9215469360351562,0.4351661503314972,0.9104629158973694,0.13670828938484192,0.8404068350791931
pushups_short.mp4,809,unknown,0.5018256902694702,0.27371925115585327,-0.30514001846313477,0.9999074339866638,0.5084426999092102,0.24664455652236938,-0.2815219461917877,0.999855101108551,0.5134086012840271,0.24694384634494781,-0.2816786766052246,0.9998860359191895,0.5177059769630432,0.24720188975334167,-0.28180909156799316,0.9998481273651123,0.4930705726146698,0.24472789466381073,-0.2920635938644409,0.9997862577438354,0.4866030812263489,0.24368469417095184,-0.29207542538642883,0.9998140335083008,0.47934821248054504,0.2433003932237625,-0.2920345962047577,0.9997465014457703,0.5206699371337891,0.2558005452156067,-0.13835890591144562,0.9998435974121094,0.465324342250824,0.2514740228652954,-0.18364156782627106,0.9996558427810669,0.506660521030426,0.30093204975128174,-0.24995815753936768,0.9999638199806213,0.49036046862602234,0.29989153146743774,-0.26293858885765076,0.9999295473098755,0.539267361164093,0.3669552206993103,-0.024140959605574608,0.9999125003814697,0.4150662422180176,0.39683228731155396,-0.16200022399425507,0.9996218085289001,0.5730659365653992,0.5011106133460999,-0.09773455560207367,0.985628604888916,0.3946612477302551,0.6201233267784119,-0.23730358481407166,0.9941108226776123,0.5811018943786621,0.5481634736061096,-0.3907320499420166,0.9757252335548401,0.45025166869163513,0.593837320804596,-0.4066654145717621,0.9944587349891663,0.586972713470459,0.5746848583221436,-0.4429292678833008,0.9434001445770264,0.4639437198638916,0.5985066890716553,-0.45327484607696533,0.9830838441848755,0.5650990605354309,0.5673798322677612,-0.4651898443698883,0.9403666257858276,0.46571534872055054,0.569529116153717,-0.46223869919776917,0.9803635478019714,0.562491238117218,0.5577802062034607,-0.4046763777732849,0.9291585087776184,0.46210169792175293,0.5649779438972473,-0.41060033440589905,0.9660508632659912,0.474707692861557,0.6557506918907166,0.0700150728225708,0.9998496770858765,0.41111937165260315,0.680482804775238,-0.07003286480903625,0.9996874928474426,0.590671718120575,0.6154346466064453,-0.15140202641487122,0.9836968779563904,0.4697445333003998,0.7830340266227722,-0.33469629287719727,0.9886775612831116,0.5374897122383118,0.8548409342765808,0.03613118454813957,0.9439878463745117,0.41426798701286316,0.8098850846290588,0.07026933878660202,0.8812931180000305,0.5233731269836426,0.8822504281997681,0.054840993136167526,0.9126265048980713,0.4051373600959778,0.8021507263183594,0.1170802116394043,0.8094450235366821,0.5855230093002319,0.931223452091217,0.023714052513241768,0.920091986656189,0.435078889131546,0.9114876389503479,0.12418779730796814,0.8411241173744202
pushups_short.mp4,810,unknown,0.5033071637153625,0.27525821328163147,-0.3292046785354614,0.9999162554740906,0.5101730227470398,0.24770879745483398,-0.30399760603904724,0.999869167804718,0.5152082443237305,0.2480076402425766,-0.3041436970233917,0.9998970031738281,0.5194447636604309,0.2482655793428421,-0.30426937341690063,0.9998627305030823,0.49469634890556335,0.24578526616096497,-0.31440746784210205,0.999806821346283,0.4881647229194641,0.2447814792394638,-0.31443384289741516,0.9998316168785095,0.48080676794052124,0.24420887231826782,-0.31440335512161255,0.99977046251297,0.521003007888794,0.2559131383895874,-0.15223878622055054,0.999858558177948,0.46570613980293274,0.2520870566368103,-0.19724012911319733,0.9996892213821411,0.508255124092102,0.30173319578170776,-0.2711298167705536,0.9999672770500183,0.49217545986175537,0.3006175458431244,-0.28398433327674866,0.9999364018440247,0.5388125777244568,0.3650108575820923,-0.03310205042362213,0.9999208450317383,0.41561904549598694,0.396453857421875,-0.16872358322143555,0.9996502995491028,0.5710278153419495,0.49947643280029297,-0.11216302216053009,0.984251856803894,0.3950922191143036,0.6168358325958252,-0.2424006462097168,0.9937829971313477,0.5786048769950867,0.5487595796585083,-0.4087826609611511,0.977311909198761,0.4442748725414276,0.6017893552780151,-0.4165550172328949,0.9943009614944458,0.5852231383323669,0.5809030532836914,-0.46059057116508484,0.9480481147766113,0.4549657106399536,0.6235337853431702,-0.46328452229499817,0.9834858775138855,0.5657039880752563,0.5753451585769653,-0.46821892261505127,0.9454125761985779,0.45782575011253357,0.5808842182159424,-0.4682069718837738,0.981117308139801,0.5620526075363159,0.566074013710022,-0.4205540716648102,0.9351018071174622,0.45611539483070374,0.5759889483451843,-0.4206453859806061,0.9676485061645508,0.47498422861099243,0.6563411951065063,0.0701679065823555,0.9998637437820435,0.41001665592193604,0.6827706694602966,-0.07018595933914185,0.9997122883796692,0.5898954272270203,0.6189424395561218,-0.1705058515071869,0.983548104763031,0.47228968143463135,0.7928091883659363,-0.352377712726593,0.989341676235199,0.5380569100379944,0.8557755351066589,0.05813521891832352,0.9426279067993164,0.41472509503364563,0.8101769089698792,0.07613589614629745,0.8798538446426392,0.5258373022079468,0.8824998736381531,0.08072934299707413,0.9093232750892639,0.40571755170822144,0.8020827174186707,0.12615834176540375,0.799735963344574,0.5874250531196594,0.9313918948173523,0.04672883078455925,0.917337954044342,0.4348936378955841,0.9117265939712524,0.13080951571464539,0.8392565250396729
pushups_short.mp4,811,unknown,0.5056650638580322,0.27798575162887573,-0.33219292759895325,0.9999236464500427,0.5126053094863892,0.24980568885803223,-0.30480441451072693,0.9998814463615417,0.5175133943557739,0.24995294213294983,-0.304823100566864,0.9999064207077026,0.5217068791389465,0.25017574429512024,-0.30482324957847595,0.9998753666877747,0.49701663851737976,0.2482578307390213,-0.32460615038871765,0.9998248815536499,0.49054068326950073,0.2472059577703476,-0.3246670365333557,0.9998469352722168,0.48335638642311096,0.24647685885429382,-0.32453665137290955,0.9997916221618652,0.5217894911766052,0.25711145997047424,-0.16250267624855042,0.999871551990509,0.4673226773738861,0.2541540861129761,-0.22194857895374298,0.9997187256813049,0.5107797980308533,0.303202748298645,-0.2749938666820526,0.9999702572822571,0.4947662949562073,0.30269309878349304,-0.29491716623306274,0.999942421913147,0.5389058589935303,0.3652147650718689,-0.04633549228310585,0.9999279975891113,0.41561710834503174,0.39712944626808167,-0.19669003784656525,0.9996742606163025,0.5713276863098145,0.5085387229919434,-0.11584170907735825,0.9833767414093018,0.39474937319755554,0.6180604696273804,-0.270620733499527,0.9935639500617981,0.5746927857398987,0.551380455493927,-0.4129280149936676,0.9781419634819031,0.44560563564300537,0.6008740663528442,-0.44645288586616516,0.994071900844574,0.5787938237190247,0.5867447257041931,-0.4608820378780365,0.9511423110961914,0.458126038312912,0.6110738515853882,-0.4956306517124176,0.9836026430130005,0.5601484179496765,0.5762746334075928,-0.47760623693466187,0.9488617181777954,0.4585627019405365,0.5748287439346313,-0.5058720707893372,0.9815217852592468,0.5575740337371826,0.5662857890129089,-0.4213748872280121,0.9390700459480286,0.45735964179039,0.5712845325469971,-0.4520423412322998,0.9684848785400391,0.47449398040771484,0.6616443395614624,0.06836200505495071,0.9998763799667358,0.4086008667945862,0.6872378587722778,-0.06838542968034744,0.9997364282608032,0.5895653963088989,0.6212491393089294,-0.19302991032600403,0.9833466410636902,0.47221165895462036,0.7938808798789978,-0.38744375109672546,0.9899839162826538,0.5388724207878113,0.8574224710464478,0.03079734928905964,0.9414160847663879,0.4141695201396942,0.8110458850860596,0.06782269477844238,0.8779649138450623,0.5294121503829956,0.8880112171173096,0.053171705454587936,0.9074360132217407,0.4043859839439392,0.802069902420044,0.12009826302528381,0.7904097437858582,0.5901761054992676,0.9321472644805908,0.016172412782907486,0.9165915250778198,0.4346729815006256,0.911251962184906,0.12827424705028534,0.83745276927948
pushups_short.mp4,812,unknown,0.5085775256156921,0.2799427807331085,-0.4007510542869568,0.9999300837516785,0.5154569745063782,0.25152820348739624,-0.3747391104698181,0.9998923540115356,0.5199571847915649,0.2515753507614136,-0.37485674023628235,0.9999147653579712,0.5240486264228821,0.25176799297332764,-0.37497830390930176,0.9998865127563477,0.4996815323829651,0.25020667910575867,-0.38927024602890015,0.9998409748077393,0.4933551847934723,0.2493053823709488,-0.3893721103668213,0.9998606443405151,0.4862061142921448,0.24846015870571136,-0.38932308554649353,0.9998103380203247,0.5230898857116699,0.25825726985931396,-0.2193416804075241,0.9998828172683716,0.4695727825164795,0.25612446665763855,-0.28050872683525085,0.9997448325157166,0.513700544834137,0.30402010679244995,-0.34105783700942993,0.9999728798866272,0.4980694353580475,0.3040419816970825,-0.35915082693099976,0.999947726726532,0.5389884114265442,0.36557915806770325,-0.10469190776348114,0.9999342560768127,0.41561368107795715,0.3972814679145813,-0.24863044917583466,0.999693751335144,0.5730188488960266,0.51362144947052,-0.18755854666233063,0.9836200475692749,0.3947339355945587,0.6181054711341858,-0.3319598138332367,0.9936643838882446,0.5717551708221436,0.5514485239982605,-0.4560103714466095,0.9794561266899109,0.4469098746776581,0.598307728767395,-0.5011603236198425,0.9941752552986145,0.571039080619812,0.5850178003311157,-0.504829466342926,0.9544705152511597,0.46029502153396606,0.6048203110694885,-0.5510825514793396,0.9842109084129333,0.55404132604599,0.5732905864715576,-0.5151931643486023,0.9524585604667664,0.46006038784980774,0.5706541538238525,-0.5567150115966797,0.982345700263977,0.5517629384994507,0.5632075667381287,-0.46320730447769165,0.9431460499763489,0.45856282114982605,0.5676508545875549,-0.5038756728172302,0.9698135852813721,0.47449684143066406,0.6637229919433594,0.06762272864580154,0.9998875260353088,0.4081471264362335,0.6879014372825623,-0.06766407936811447,0.9997581839561462,0.5895993709564209,0.6214401125907898,-0.20207032561302185,0.9834147095680237,0.46627986431121826,0.7923210263252258,-0.42939743399620056,0.9906250834465027,0.5390342473983765,0.8580907583236694,0.020147865638136864,0.941503643989563,0.41432297229766846,0.8114231824874878,0.04676109179854393,0.8769783973693848,0.5300189256668091,0.8901187181472778,0.042304202914237976,0.9079562425613403,0.4048714339733124,0.8022549748420715,0.10112544149160385,0.7805502414703369,0.5913575887680054,0.9327455163002014,0.0027538700960576534,0.917251706123352,0.43475183844566345,0.911308228969574,0.10777696222066879,0.8355514407157898
pushups_short.mp4,813,unknown,0.5110108256340027,0.2823953926563263,-0.4032907485961914,0.9999352693557739,0.5178501009941101,0.254319965839386,-0.37771573662757874,0.999901533126831,0.5220529437065125,0.25436022877693176,-0.3778456449508667,0.9999216198921204,0.5260589122772217,0.2544439733028412,-0.3779766857624054,0.9998956918716431,0.5022461414337158,0.25236693024635315,-0.39171716570854187,0.9998546242713928,0.4959689676761627,0.2512231469154358,-0.391826331615448,0.999872088432312,0.4889989495277405,0.2500247359275818,-0.39180096983909607,0.9998262524604797,0.5243543386459351,0.259673148393631,-0.22004593908786774,0.9998919367790222,0.4719744026660919,0.25676074624061584,-0.28171461820602417,0.9997674822807312,0.5156533122062683,0.30569180846214294,-0.34261077642440796,0.9999750256538391,0.5001871585845947,0.305595338344574,-0.36051762104034424,0.9999523162841797,0.5392636656761169,0.3656441271305084,-0.10435189306735992,0.9999396800994873,0.415606290102005,0.39688384532928467,-0.2474694848060608,0.9997128844261169,0.5738409161567688,0.5161539912223816,-0.18904192745685577,0.9834074974060059,0.3947215676307678,0.6180582642555237,-0.331331342458725,0.9936335682868958,0.5649042129516602,0.5513841509819031,-0.4571181833744049,0.9801884293556213,0.4449518322944641,0.5987986326217651,-0.5048283338546753,0.9942213892936707,0.56308913230896,0.5844897627830505,-0.5071238279342651,0.9567391872406006,0.459311842918396,0.6037657260894775,-0.5553045868873596,0.9847288131713867,0.5466777682304382,0.5722472071647644,-0.5152076482772827,0.9549751281738281,0.45829543471336365,0.5701391100883484,-0.5619304776191711,0.9830688238143921,0.5441856384277344,0.5616481900215149,-0.4638065695762634,0.9459185004234314,0.4570814073085785,0.566907525062561,-0.5077864527702332,0.9709881544113159,0.47578832507133484,0.6676657199859619,0.06688479334115982,0.9998971223831177,0.4079848825931549,0.6882246136665344,-0.06692805141210556,0.9997769594192505,0.5895728468894958,0.6214466691017151,-0.20607538521289825,0.9831615090370178,0.4611506164073944,0.7869927883148193,-0.43971580266952515,0.991084635257721,0.539054274559021,0.8588327765464783,0.016761397942900658,0.9398282766342163,0.41448917984962463,0.8114412426948547,0.04191834479570389,0.8731938004493713,0.5299272537231445,0.891666829586029,0.03941917046904564,0.9068506956100464,0.4052101969718933,0.8025051355361938,0.09694286435842514,0.7693190574645996,0.5903529524803162,0.9333282709121704,0.0025260953698307276,0.9161498546600342,0.43485966324806213,0.911110520362854,0.10065995901823044,0.8310215473175049
pushups_short.mp4,814,unknown,0.512772262096405,0.28618109226226807,-0.3970078229904175,0.99993896484375,0.519266664981842,0.2571314573287964,-0.37188562750816345,0.9999088048934937,0.5231377482414246,0.25718313455581665,-0.3720148801803589,0.999926745891571,0.5269681811332703,0.2572063207626343,-0.37214887142181396,0.999902606010437,0.5042421221733093,0.2548968195915222,-0.3857634365558624,0.9998657703399658,0.49792006611824036,0.25340965390205383,-0.3858722150325775,0.9998812079429626,0.4912111163139343,0.2519884407520294,-0.3858553469181061,0.999839186668396,0.524635910987854,0.2610463798046112,-0.21681025624275208,0.9998985528945923,0.47383543848991394,0.25746795535087585,-0.2789212167263031,0.9997865557670593,0.5165239572525024,0.30877187848091125,-0.3373393416404724,0.999976634979248,0.5015091896057129,0.30870673060417175,-0.35513076186180115,0.9999560713768005,0.539364755153656,0.3661498427391052,-0.10430216044187546,0.9999442100524902,0.41552603244781494,0.3965062201023102,-0.24603499472141266,0.9997300505638123,0.5742419958114624,0.5176034569740295,-0.1886374056339264,0.9829636216163635,0.3946375250816345,0.617459237575531,-0.32973334193229675,0.9935879111289978,0.5620080232620239,0.5514242649078369,-0.4529612958431244,0.9804551005363464,0.44259339570999146,0.5991243124008179,-0.49903544783592224,0.994215726852417,0.5579215884208679,0.584980845451355,-0.502632200717926,0.9580557942390442,0.4571504592895508,0.6041381359100342,-0.5481858849525452,0.9851014018058777,0.5424572229385376,0.5721390247344971,-0.5122161507606506,0.9565269351005554,0.45639559626579285,0.5708407759666443,-0.5546726584434509,0.9836299419403076,0.5402500629425049,0.5610719323158264,-0.46009528636932373,0.9475179314613342,0.4545094668865204,0.5669496655464172,-0.5017892718315125,0.9719014763832092,0.475822389125824,0.6698545217514038,0.06673755496740341,0.999905526638031,0.40699154138565063,0.6885920763015747,-0.066789910197258,0.9997935891151428,0.5895757675170898,0.6214590668678284,-0.20531420409679413,0.9826478362083435,0.4599134027957916,0.7866259813308716,-0.4316413402557373,0.9913894534111023,0.5389170050621033,0.8607420325279236,0.015159924514591694,0.9371057748794556,0.4145635664463043,0.8114590048789978,0.051794689148664474,0.8654005527496338,0.529710590839386,0.8943166732788086,0.03782670199871063,0.9042863249778748,0.4054909944534302,0.8025073409080505,0.10675203055143356,0.7547746896743774,0.5897210836410522,0.9343724846839905,0.004423085600137711,0.9136768579483032,0.4352860450744629,0.9091216921806335,0.11237197369337082,0.8225446343421936
pushups_short.mp4,815,unknown,0.5138962268829346,0.2884885370731354,-0.41699427366256714,0.9999417066574097,0.5201207995414734,0.25859567523002625,-0.3911988437175751,0.9999147057533264,0.523813009262085,0.25856566429138184,-0.39133045077323914,0.999930739402771,0.5275024175643921,0.25848689675331116,-0.3914669156074524,0.999907910823822,0.5054070949554443,0.2563868761062622,-0.4063330590724945,0.9998748898506165,0.49899017810821533,0.2546939551830292,-0.4064592719078064,0.99988853931427,0.4923202693462372,0.25310906767845154,-0.40645140409469604,0.999849796295166,0.5247048139572144,0.2614450752735138,-0.2310929298400879,0.9999032020568848,0.47487005591392517,0.25766897201538086,-0.2985575497150421,0.9998027682304382,0.5170207023620605,0.3107260465621948,-0.3552652895450592,0.9999778270721436,0.5023497939109802,0.3109232783317566,-0.37472888827323914,0.9999592304229736,0.5395979881286621,0.3663937747478485,-0.11439454555511475,0.9999479651451111,0.4153868556022644,0.3963466286659241,-0.2635532319545746,0.9997441172599792,0.5746956467628479,0.5185200572013855,-0.19970206916332245,0.9821047782897949,0.39450564980506897,0.6171181797981262,-0.35068848729133606,0.9935975074768066,0.5600389838218689,0.5522477030754089,-0.46488553285598755,0.980374276638031,0.4421879053115845,0.59825199842453,-0.5232126712799072,0.9942781329154968,0.5555364489555359,0.5868455171585083,-0.515316367149353,0.9588667750358582,0.45653560757637024,0.6032383441925049,-0.5748036503791809,0.9855592250823975,0.5412685871124268,0.5734046697616577,-0.5227285623550415,0.9575660824775696,0.4564867615699768,0.5699144601821899,-0.580865204334259,0.9842475056648254,0.5391019582748413,0.561606764793396,-0.47152358293533325,0.9485570192337036,0.45438605546951294,0.5660083293914795,-0.5259466171264648,0.972855806350708,0.47659942507743835,0.6712275147438049,0.06629014015197754,0.9999129176139832,0.40680840611457825,0.6889257431030273,-0.06632816791534424,0.9998084306716919,0.5897114872932434,0.6214409470558167,-0.20599888265132904,0.9820921421051025,0.4570958912372589,0.7864866852760315,-0.45318281650543213,0.9916723370552063,0.538905143737793,0.8611791133880615,0.02266746200621128,0.9343482851982117,0.4144620895385742,0.8117538690567017,0.04374217242002487,0.8596965670585632,0.5295898914337158,0.8953561782836914,0.04644579812884331,0.9020082950592041,0.4056936502456665,0.8032107949256897,0.10020967572927475,0.7425472140312195,0.5892195105552673,0.9343560934066772,0.013477402739226818,0.9111813902854919,0.43524599075317383,0.9091193079948425,0.10284370929002762,0.8159897923469543
pushups_short.mp4,816,unknown,0.5148782730102539,0.28810805082321167,-0.4092234671115875,0.9999432563781738,0.5206945538520813,0.2582293748855591,-0.38385164737701416,0.9999192953109741,0.5242197513580322,0.25821834802627563,-0.38398388028144836,0.999933660030365,0.527754008769989,0.25816839933395386,-0.38412317633628845,0.999911904335022,0.506245493888855,0.2560705542564392,-0.39877745509147644,0.9998820424079895,0.4997870922088623,0.2544458508491516,-0.39889705181121826,0.9998939037322998,0.4931585192680359,0.2529255151748657,-0.39888930320739746,0.9998576045036316,0.5246928334236145,0.26132169365882874,-0.22622881829738617,0.9999067783355713,0.4756019413471222,0.25762566924095154,-0.2928204834461212,0.9998154640197754,0.5178104639053345,0.3105682134628296,-0.34852010011672974,0.9999787211418152,0.5033427476882935,0.3106687366962433,-0.36761200428009033,0.9999616146087646,0.5400583744049072,0.36688417196273804,-0.11182387173175812,0.9999507665634155,0.4152776896953583,0.39632540941238403,-0.25953173637390137,0.9997506737709045,0.5748589634895325,0.5191224217414856,-0.20047877728939056,0.9806246161460876,0.3949148654937744,0.6170915961265564,-0.3481437861919403,0.9930850863456726,0.5605036020278931,0.5527955293655396,-0.4644378423690796,0.9795002937316895,0.44303011894226074,0.5969777703285217,-0.5182100534439087,0.9939112067222595,0.5555795431137085,0.5868915319442749,-0.5137133002281189,0.9583402276039124,0.4578390121459961,0.6021362543106079,-0.5680938363075256,0.9852989315986633,0.5426509380340576,0.5725661516189575,-0.5197967886924744,0.9572516679763794,0.4579571783542633,0.5686362385749817,-0.5739088654518127,0.9841310381889343,0.5405307412147522,0.5608442425727844,-0.4705180525779724,0.9479872584342957,0.45589300990104675,0.5647085309028625,-0.5209018588066101,0.9725638031959534,0.4768792390823364,0.6741584539413452,0.06623268872499466,0.9999191761016846,0.4062850773334503,0.6922198534011841,-0.0662522092461586,0.9998208284378052,0.5897443294525146,0.6213033199310303,-0.20750713348388672,0.9817245602607727,0.4538869857788086,0.7826014161109924,-0.45757511258125305,0.9919458627700806,0.5389279723167419,0.861226499080658,0.015955539420247078,0.9327691793441772,0.41446393728256226,0.8128528594970703,0.03668279945850372,0.8546796441078186,0.5294361114501953,0.8957100510597229,0.03935379907488823,0.9007723331451416,0.40572991967201233,0.8047559261322021,0.09306541830301285,0.7321487069129944,0.588958203792572,0.9342596530914307,0.01321856677532196,0.9099423289299011,0.43527695536613464,0.9095534086227417,0.09637951105833054,0.810499370098114
