video_name,frame_number,class_name,landmark_0_x,landmark_0_y,landmark_0_z,landmark_0_v,landmark_1_x,landmark_1_y,landmark_1_z,landmark_1_v,landmark_2_x,landmark_2_y,landmark_2_z,landmark_2_v,landmark_3_x,landmark_3_y,landmark_3_z,landmark_3_v,landmark_4_x,landmark_4_y,landmark_4_z,landmark_4_v,landmark_5_x,landmark_5_y,landmark_5_z,landmark_5_v,landmark_6_x,landmark_6_y,landmark_6_z,landmark_6_v,landmark_7_x,landmark_7_y,landmark_7_z,landmark_7_v,landmark_8_x,landmark_8_y,landmark_8_z,landmark_8_v,landmark_9_x,landmark_9_y,landmark_9_z,landmark_9_v,landmark_10_x,landmark_10_y,landmark_10_z,landmark_10_v,landmark_11_x,landmark_11_y,landmark_11_z,landmark_11_v,landmark_12_x,landmark_12_y,landmark_12_z,landmark_12_v,landmark_13_x,landmark_13_y,landmark_13_z,landmark_13_v,landmark_14_x,landmark_14_y,landmark_14_z,landmark_14_v,landmark_15_x,landmark_15_y,landmark_15_z,landmark_15_v,landmark_16_x,landmark_16_y,landmark_16_z,landmark_16_v,landmark_17_x,landmark_17_y,landmark_17_z,landmark_17_v,landmark_18_x,landmark_18_y,landmark_18_z,landmark_18_v,landmark_19_x,landmark_19_y,landmark_19_z,landmark_19_v,landmark_20_x,landmark_20_y,landmark_20_z,landmark_20_v,landmark_21_x,landmark_21_y,landmark_21_z,landmark_21_v,landmark_22_x,landmark_22_y,landmark_22_z,landmark_22_v,landmark_23_x,landmark_23_y,landmark_23_z,landmark_23_v,landmark_24_x,landmark_24_y,landmark_24_z,landmark_24_v,landmark_25_x,landmark_25_y,landmark_25_z,landmark_25_v,landmark_26_x,landmark_26_y,landmark_26_z,landmark_26_v,landmark_27_x,landmark_27_y,landmark_27_z,landmark_27_v,landmark_28_x,landmark_28_y,landmark_28_z,landmark_28_v,landmark_29_x,landmark_29_y,landmark_29_z,landmark_29_v,landmark_30_x,landmark_30_y,landmark_30_z,landmark_30_v,landmark_31_x,landmark_31_y,landmark_31_z,landmark_31_v,landmark_32_x,landmark_32_y,landmark_32_z,landmark_32_v
squats_short.mp4,608,unknown,0.7364126443862915,0.13763533532619476,-0.20744745433330536,0.9992219805717468,0.7378998398780823,0.1229339987039566,-0.18845993280410767,0.9989385604858398,0.74013352394104,0.12370064854621887,-0.18852995336055756,0.998839795589447,0.7423437237739563,0.12457867711782455,-0.18857671320438385,0.9988840222358704,0.7301554083824158,0.1226574033498764,-0.19261494278907776,0.9989057779312134,0.7267287373542786,0.12350785732269287,-0.19264689087867737,0.9988541007041931,0.7234748601913452,0.12459362298250198,-0.19266049563884735,0.9990241527557373,0.7418289184570312,0.13583436608314514,-0.0699806809425354,0.9985080361366272,0.7158806324005127,0.13848143815994263,-0.09143655002117157,0.9986596703529358,0.7408549189567566,0.1581393927335739,-0.1633804589509964,0.999504804611206,0.7312623262405396,0.1575169861316681,-0.168904647231102,0.9995022416114807,0.7718538641929626,0.2536284327507019,0.0057446593418717384,0.9993798732757568,0.6808149814605713,0.2581615746021271,-0.03367814049124718,0.9993327260017395,0.7908259630203247,0.3719043731689453,-0.04444010555744171,0.9348108172416687,0.6606110334396362,0.3776727020740509,-0.10609056055545807,0.9596419930458069,0.7585527896881104,0.3761776387691498,-0.2454511821269989,0.8515883684158325,0.7042262554168701,0.3721449673175812,-0.28533610701560974,0.9332562685012817,0.7462098002433777,0.3773801624774933,-0.2932075560092926,0.7606669068336487,0.7164711952209473,0.3709993362426758,-0.33012691140174866,0.8883618116378784,0.7441927790641785,0.36306077241897583,-0.2996174991130829,0.761034369468689,0.7187626361846924,0.3591849207878113,-0.3327794075012207,0.8858833909034729,0.7474181056022644,0.36147361993789673,-0.25235575437545776,0.7066236138343811,0.7155886888504028,0.358749657869339,-0.2886960506439209,0.8483640551567078,0.7523537874221802,0.5055882334709167,0.012557504698634148,0.9981145262718201,0.7006072402000427,0.5048808455467224,-0.012539610266685486,0.997861921787262,0.7626604437828064,0.7064698338508606,-0.017726397141814232,0.9707454442977905,0.6931345462799072,0.6970005035400391,-0.022324789315462112,0.9504912495613098,0.7555666565895081,0.8765519261360168,0.1536325216293335,0.9619181156158447,0.6851155757904053,0.8751856684684753,0.1456519365310669,0.9384081363677979,0.747432291507721,0.893568217754364,0.1624327152967453,0.8296408653259277,0.6868847012519836,0.8940572142601013,0.15410873293876648,0.7110336422920227,0.7632323503494263,0.9323483109474182,0.02338998392224312,0.9424154758453369,0.6826542615890503,0.9329654574394226,0.013158927671611309,0.9267295598983765
squats_short.mp4,609,unknown,0.7364936470985413,0.12603069841861725,-0.23008890450000763,0.9992904663085938,0.7380693554878235,0.11148669570684433,-0.20941931009292603,0.9990315437316895,0.7403319478034973,0.11212312430143356,-0.20945723354816437,0.9989397525787354,0.7426096200942993,0.11298400908708572,-0.2094712108373642,0.9989786148071289,0.7303226590156555,0.11154384166002274,-0.21600420773029327,0.9990038871765137,0.7268942594528198,0.11255361884832382,-0.21603459119796753,0.9989575147628784,0.7235819101333618,0.1136917844414711,-0.21604210138320923,0.9991123676300049,0.7424026727676392,0.1241648942232132,-0.08436066657304764,0.9986305236816406,0.715905487537384,0.12695632874965668,-0.11481884866952896,0.9987834095954895,0.7410078644752502,0.14598695933818817,-0.18304291367530823,0.9995486736297607,0.7313501238822937,0.14548908174037933,-0.19183970987796783,0.9995481371879578,0.772458016872406,0.24232806265354156,-0.006844152696430683,0.9994235634803772,0.6808637976646423,0.24635332822799683,-0.05093299224972725,0.9993852376937866,0.7933899760246277,0.36245208978652954,-0.0632229596376419,0.9384386539459229,0.6604521870613098,0.36819329857826233,-0.12509655952453613,0.9630210995674133,0.7584784626960754,0.36298638582229614,-0.2764132022857666,0.8602525591850281,0.7065486907958984,0.3577516973018646,-0.3054869472980499,0.9386065602302551,0.7466915845870972,0.3631059229373932,-0.32558751106262207,0.7711552381515503,0.7206734418869019,0.354642391204834,-0.3495214581489563,0.8962752819061279,0.7446706295013428,0.34847748279571533,-0.32815131545066833,0.7713034152984619,0.7222114205360413,0.3434073030948639,-0.3508540987968445,0.8937808275222778,0.7475281953811646,0.34711557626724243,-0.281917005777359,0.7174670100212097,0.7185481786727905,0.34334322810173035,-0.30790573358535767,0.8577862977981567,0.7542184591293335,0.4971725344657898,0.012508571147918701,0.9981960654258728,0.7018181681632996,0.4971597492694855,-0.012468203902244568,0.9979514479637146,0.7626826763153076,0.6989191770553589,-0.017370888963341713,0.9727402329444885,0.6941074728965759,0.6893707513809204,-0.01691795513033867,0.9544479250907898,0.7562536597251892,0.8741936087608337,0.15863829851150513,0.9643488526344299,0.6866323351860046,0.8702564239501953,0.15296776592731476,0.9425560235977173,0.7476585507392883,0.891723096370697,0.16796918213367462,0.8370031714439392,0.6890554428100586,0.8909224271774292,0.16136862337589264,0.7161247730255127,0.7647472620010376,0.9321819543838501,0.028987843543291092,0.9458951950073242,0.684627115726471,0.9310684204101562,0.01574684865772724,0.9309161901473999
squats_short.mp4,610,unknown,0.7359105348587036,0.12366942316293716,-0.23724330961704254,0.9993497729301453,0.7379674315452576,0.11040331423282623,-0.21663911640644073,0.9991115927696228,0.740369439125061,0.11108424514532089,-0.2166813611984253,0.9990255832672119,0.742829442024231,0.11196821182966232,-0.2166903018951416,0.9990592002868652,0.7299924492835999,0.11051388084888458,-0.22160941362380981,0.9990885853767395,0.7266418933868408,0.11137787997722626,-0.22164611518383026,0.9990467429161072,0.723501980304718,0.11240958422422409,-0.22165924310684204,0.9991883039474487,0.7434914112091064,0.1224832832813263,-0.08958662301301956,0.9987319707870483,0.7159227132797241,0.12473313510417938,-0.11264591664075851,0.9988895654678345,0.7404995560646057,0.14409393072128296,-0.18919676542282104,0.9995849132537842,0.7309078574180603,0.1432444006204605,-0.19582457840442657,0.9995870590209961,0.7736070156097412,0.2400842159986496,-0.009404180571436882,0.9994555115699768,0.6813246011734009,0.2438514530658722,-0.048551611602306366,0.9994263648986816,0.7941904664039612,0.3617492914199829,-0.06101900711655617,0.9418770670890808,0.6604737639427185,0.36650338768959045,-0.11805527657270432,0.9658268094062805,0.7584521770477295,0.3644148111343384,-0.2646355926990509,0.8681125640869141,0.7117840051651001,0.3559582829475403,-0.2957203686237335,0.9429396986961365,0.7464324235916138,0.3647189438343048,-0.31255996227264404,0.780544638633728,0.7270790338516235,0.35293886065483093,-0.33983680605888367,0.9022487998008728,0.744392991065979,0.3489076793193817,-0.31703826785087585,0.7805401086807251,0.728493869304657,0.34018251299858093,-0.34173357486724854,0.899634599685669,0.7473987936973572,0.34737393260002136,-0.2706402540206909,0.7275010943412781,0.7251291275024414,0.34034523367881775,-0.29852646589279175,0.8643999695777893,0.7547169923782349,0.4975207448005676,0.012467367574572563,0.9982460737228394,0.7024114727973938,0.49651452898979187,-0.01242823712527752,0.9980146288871765,0.7624889612197876,0.6998350620269775,-0.008247949182987213,0.9740015864372253,0.6952744126319885,0.6891100406646729,-0.016355782747268677,0.9579864144325256,0.7561937570571899,0.8740386962890625,0.16165681183338165,0.9661307334899902,0.6868138313293457,0.8698978424072266,0.15304024517536163,0.9463815689086914,0.7474392652511597,0.8915879726409912,0.16867469251155853,0.8442155122756958,0.6893002986907959,0.8909832239151001,0.1618572175502777,0.7229334115982056,0.7656883001327515,0.9326088428497314,0.03611191734671593,0.9485141634941101,0.6853124499320984,0.9295724630355835,0.018716011196374893,0.9346216320991516
squats_short.mp4,611,unknown,0.7382827401161194,0.12922661006450653,-0.2563220262527466,0.9994091391563416,0.7405586242675781,0.11568208038806915,-0.23517681658267975,0.9991922974586487,0.7429794669151306,0.11632376164197922,-0.23522259294986725,0.9991128444671631,0.745465099811554,0.11710105091333389,-0.23523961007595062,0.9991426467895508,0.7319832444190979,0.1154656633734703,-0.2412588894367218,0.9991727471351624,0.7283161282539368,0.11608222872018814,-0.2412950098514557,0.99913489818573,0.7247776985168457,0.1168559119105339,-0.24129222333431244,0.9992635846138,0.7450743913650513,0.1270650327205658,-0.10510492324829102,0.9988401532173157,0.7167539000511169,0.12849542498588562,-0.13292314112186432,0.9989933967590332,0.7423378825187683,0.14912952482700348,-0.20715183019638062,0.999622106552124,0.7326461672782898,0.14806872606277466,-0.2152518481016159,0.999625563621521,0.7748602032661438,0.24371403455734253,-0.023094460368156433,0.9994908571243286,0.6813114881515503,0.24756105244159698,-0.06289292126893997,0.9994669556617737,0.7940303087234497,0.3624018132686615,-0.07389231026172638,0.9451696872711182,0.6604715585708618,0.36754369735717773,-0.1278172731399536,0.9683411717414856,0.7586812376976013,0.36683323979377747,-0.28395432233810425,0.8753834366798401,0.7121948599815369,0.3566342890262604,-0.3090924620628357,0.9465994238853455,0.7462519407272339,0.36618009209632874,-0.333558052778244,0.7894271612167358,0.7289770841598511,0.35521113872528076,-0.35410529375076294,0.9072052240371704,0.7442081570625305,0.3527667820453644,-0.33784371614456177,0.7892556190490723,0.7303327918052673,0.34597668051719666,-0.3561776578426361,0.9045130610466003,0.747218132019043,0.3512437641620636,-0.28995031118392944,0.7368487119674683,0.7262246012687683,0.3459949195384979,-0.3117307126522064,0.8697755932807922,0.7553537487983704,0.5001224279403687,0.01245553232729435,0.9983093738555908,0.7028564214706421,0.4992752969264984,-0.012428360991179943,0.9980771541595459,0.7627936601638794,0.7043867111206055,-0.004052720032632351,0.9754618406295776,0.6961812973022461,0.6916462779045105,-0.011361476965248585,0.9611697793006897,0.7562791109085083,0.8752370476722717,0.1815539300441742,0.9678912162780762,0.6877078413963318,0.8708861470222473,0.166243314743042,0.9497419595718384,0.7472924590110779,0.8938539028167725,0.1915583312511444,0.8500525951385498,0.6912780404090881,0.8913556337356567,0.17628280818462372,0.7278605103492737,0.7653928399085999,0.9354953169822693,0.05477697402238846,0.9511205554008484,0.686722457408905,0.9297661185264587,0.03378861024975777,0.9379817247390747
squats_short.mp4,612,unknown,0.739245593547821,0.13070239126682281,-0.27993786334991455,0.9994640946388245,0.7417322397232056,0.11652124673128128,-0.2582259476184845,0.9992667436599731,0.7442396283149719,0.11676695942878723,-0.258265882730484,0.9991936087608337,0.746900200843811,0.1173577532172203,-0.25827756524086,0.9992201328277588,0.7327626943588257,0.11673831939697266,-0.2629796266555786,0.999250054359436,0.728958010673523,0.11714773625135422,-0.2630189061164856,0.9992157816886902,0.7252764701843262,0.1177075058221817,-0.26302817463874817,0.99933260679245,0.7465516328811646,0.12884089350700378,-0.12831340730190277,0.9989394545555115,0.7170432209968567,0.13023020327091217,-0.150191530585289,0.9990873336791992,0.7437019348144531,0.15372726321220398,-0.2313646823167801,0.9996561408042908,0.7331280708312988,0.15289749205112457,-0.23779043555259705,0.9996606111526489,0.7760134339332581,0.25527000427246094,-0.0460672490298748,0.9995085597038269,0.6821885704994202,0.25499701499938965,-0.08164511620998383,0.9995014667510986,0.7936142683029175,0.3828999102115631,-0.09239135682582855,0.9472620487213135,0.6609869599342346,0.38362157344818115,-0.13819317519664764,0.9700588583946228,0.7586516737937927,0.3948326110839844,-0.29578283429145813,0.8795365691184998,0.7116093635559082,0.3900901675224304,-0.3190571665763855,0.9484115242958069,0.7464689016342163,0.3996115028858185,-0.3443196415901184,0.7941610217094421,0.7278906106948853,0.3928779661655426,-0.3650320768356323,0.9092087745666504,0.74440997838974,0.3845687508583069,-0.35266178846359253,0.7939526438713074,0.7293881773948669,0.3798297047615051,-0.3701578974723816,0.9063855409622192,0.7474337220191956,0.38218075037002563,-0.3033044636249542,0.741788923740387,0.7252438068389893,0.3779955506324768,-0.32325103878974915,0.8712679147720337,0.7554323673248291,0.5120155215263367,0.013972635380923748,0.9983806610107422,0.7026976346969604,0.5087955594062805,-0.014006848447024822,0.9981697797775269,0.7646142840385437,0.7117147445678711,0.0006816465756855905,0.9769362211227417,0.6960115432739258,0.7032544016838074,-0.010127394460141659,0.9644754528999329,0.7562003135681152,0.8780009746551514,0.1994549036026001,0.9698692560195923,0.6889105439186096,0.8779489398002625,0.17233145236968994,0.9537367820739746,0.7464720606803894,0.9006157517433167,0.21116189658641815,0.8571018576622009,0.6939001083374023,0.8996619582176208,0.18276268243789673,0.739200234413147,0.7651837468147278,0.9399129748344421,0.07458772510290146,0.9541715383529663,0.6893802881240845,0.9355394244194031,0.03963492438197136,0.9423696398735046
squats_short.mp4,613,unknown,0.7391437292098999,0.15155652165412903,-0.25947147607803345,0.9995160102844238,0.7418747544288635,0.13573941588401794,-0.23638325929641724,0.9993374943733215,0.7443108558654785,0.1363317221403122,-0.23641499876976013,0.9992709159851074,0.7468236684799194,0.1372414231300354,-0.23641230165958405,0.9992945194244385,0.7329807877540588,0.13529576361179352,-0.24240455031394958,0.9993228912353516,0.7291119694709778,0.1356746107339859,-0.24244141578674316,0.9992919564247131,0.7253637909889221,0.1361810266971588,-0.24245628714561462,0.9993974566459656,0.7467837929725647,0.1483350247144699,-0.10733449459075928,0.99903804063797,0.7171817421913147,0.14807654917240143,-0.13256636261940002,0.9991763830184937,0.7438222169876099,0.17460080981254578,-0.21063275635242462,0.9996891617774963,0.732833981513977,0.17289139330387115,-0.21870093047618866,0.999693751335144,0.7759241461753845,0.27465853095054626,-0.03156498819589615,0.9995404481887817,0.6829400062561035,0.2709009051322937,-0.07716643065214157,0.9995437264442444,0.7933616042137146,0.3977700173854828,-0.05010306090116501,0.9493941068649292,0.6621846556663513,0.40146785974502563,-0.12892559170722961,0.9725235104560852,0.7658936381340027,0.42326095700263977,-0.25511685013771057,0.886306881904602,0.7167081236839294,0.42092594504356384,-0.2838718295097351,0.9521511197090149,0.7551310062408447,0.43111327290534973,-0.30402907729148865,0.8041354417800903,0.733753502368927,0.43209317326545715,-0.3291541039943695,0.9149507284164429,0.7521367073059082,0.41487446427345276,-0.31947794556617737,0.8040376305580139,0.7371323108673096,0.41803210973739624,-0.33530184626579285,0.9121967554092407,0.7545104026794434,0.4110516607761383,-0.265529990196228,0.7536849975585938,0.7333173155784607,0.41316312551498413,-0.2868945002555847,0.8784927725791931,0.755642294883728,0.5263229608535767,0.023519661277532578,0.9984639286994934,0.7030178904533386,0.5236683487892151,-0.02356589026749134,0.9982782006263733,0.7655764222145081,0.7226938009262085,0.0012565423967316747,0.9778122901916504,0.6966007351875305,0.7187210917472839,-0.027275387197732925,0.9674465656280518,0.7561430931091309,0.8804799318313599,0.2049652338027954,0.9711577892303467,0.6924416422843933,0.8914008736610413,0.15069758892059326,0.9573642611503601,0.7458425760269165,0.9057520627975464,0.21746979653835297,0.8627891540527344,0.6974858045578003,0.9134353399276733,0.16057395935058594,0.7506240606307983,0.7650914788246155,0.9424855709075928,0.0851401835680008,0.9565998315811157,0.6951653957366943,0.9456149935722351,0.013380825519561768,0.9464357495307922
squats_short.mp4,614,unknown,0.7388152480125427,0.16058377921581268,-0.24911384284496307,0.9995630383491516,0.7415463924407959,0.14494246244430542,-0.22751814126968384,0.9994015097618103,0.7440364956855774,0.1454189270734787,-0.22756028175354004,0.9993410110473633,0.7465159893035889,0.1460922807455063,-0.2275785654783249,0.9993621110916138,0.7326961159706116,0.14472456276416779,-0.23359869420528412,0.9993886351585388,0.7289027571678162,0.14507433772087097,-0.23363803327083588,0.9993606805801392,0.725305438041687,0.14561142027378082,-0.2336527407169342,0.999455988407135,0.7468905448913574,0.15571966767311096,-0.10533490777015686,0.9991277456283569,0.717153787612915,0.1558123677968979,-0.12460161000490189,0.9992565512657166,0.743427574634552,0.1823580116033554,-0.20137368142604828,0.9997190237045288,0.7323582172393799,0.18115748465061188,-0.20918890833854675,0.9997236728668213,0.7757391929626465,0.2798207998275757,-0.01616780087351799,0.9995751976966858,0.6834386587142944,0.2753174901008606,-0.06739654392004013,0.9995827078819275,0.793074369430542,0.39934051036834717,-0.025951266288757324,0.9516473412513733,0.6637821197509766,0.4062155485153198,-0.0969867929816246,0.974683403968811,0.7702071666717529,0.44706276059150696,-0.20941872894763947,0.8934460282325745,0.7160612344741821,0.4406219720840454,-0.23309697210788727,0.955284595489502,0.7592328786849976,0.46398910880088806,-0.2570591866970062,0.8155530095100403,0.7320370078086853,0.46388012170791626,-0.276553750038147,0.9198166131973267,0.7564064860343933,0.45059096813201904,-0.2751127779483795,0.8156559467315674,0.7366437911987305,0.45324277877807617,-0.28660205006599426,0.917216956615448,0.7587311267852783,0.4439663887023926,-0.2207232564687729,0.7678229212760925,0.7332015633583069,0.4432738423347473,-0.23788334429264069,0.8849453926086426,0.7556255459785461,0.5313820838928223,0.023420991376042366,0.9985645413398743,0.7031537294387817,0.528866171836853,-0.023439796641469002,0.9983972311019897,0.7659406065940857,0.7279309630393982,-0.00789646152406931,0.9788186550140381,0.697210967540741,0.7243706583976746,-0.03424353525042534,0.9701309204101562,0.7561361193656921,0.8821079730987549,0.19251304864883423,0.9725274443626404,0.6932214498519897,0.8937950134277344,0.13255003094673157,0.9607183933258057,0.7457541227340698,0.9069477319717407,0.20570340752601624,0.8685470223426819,0.6982008814811707,0.9153193831443787,0.14133207499980927,0.761143684387207,0.7651489973068237,0.9436432719230652,0.08020395785570145,0.9589270353317261,0.6967841386795044,0.9487362504005432,-0.0022003697231411934,0.9501702785491943
squats_short.mp4,615,unknown,0.7389503717422485,0.1593579649925232,-0.24721291661262512,0.9996052980422974,0.7417846918106079,0.14391127228736877,-0.22592724859714508,0.999458372592926,0.7443035840988159,0.1443423330783844,-0.2259640097618103,0.9994033575057983,0.746730625629425,0.1449461728334427,-0.22596032917499542,0.9994221329689026,0.7326960563659668,0.14348819851875305,-0.23163799941539764,0.9994469285011292,0.7288470268249512,0.14375697076320648,-0.23167568445205688,0.9994219541549683,0.7251596450805664,0.14424797892570496,-0.2317001223564148,0.9995079040527344,0.7467809915542603,0.15456198155879974,-0.10659608989953995,0.9992055296897888,0.7169407606124878,0.15481804311275482,-0.13134229183197021,0.9993274211883545,0.7434484958648682,0.18133990466594696,-0.202142134308815,0.9997456073760986,0.732326865196228,0.1801990419626236,-0.20979486405849457,0.9997503161430359,0.7756137251853943,0.27918827533721924,-0.026334716007113457,0.9996078014373779,0.6831440329551697,0.27410566806793213,-0.08895733952522278,0.9996169805526733,0.7888385057449341,0.40180012583732605,-0.007896607741713524,0.9527698755264282,0.6666093468666077,0.40460652112960815,-0.1119237169623375,0.976472795009613,0.7695927023887634,0.4890991449356079,-0.13613255321979523,0.8993946313858032,0.7158439755439758,0.45984363555908203,-0.2510889172554016,0.9582664966583252,0.762955367565155,0.5256041288375854,-0.17478151619434357,0.8253454566001892,0.7291995882987976,0.48956918716430664,-0.29462024569511414,0.9248835444450378,0.7582330703735352,0.5146032571792603,-0.2010035663843155,0.8257215023040771,0.7349075675010681,0.481626033782959,-0.3052895963191986,0.9225168228149414,0.7593663334846497,0.5007991194725037,-0.14933232963085175,0.7806516289710999,0.731054961681366,0.47359833121299744,-0.2568598985671997,0.8921284079551697,0.7555177211761475,0.5298324227333069,0.022595392540097237,0.9986671805381775,0.7031185626983643,0.5268757939338684,-0.022617556154727936,0.998515248298645,0.7661318182945251,0.725901186466217,-0.00724398996680975,0.9797166585922241,0.6973000168800354,0.7210867404937744,-0.032663408666849136,0.9722997546195984,0.7561926245689392,0.8822034001350403,0.16493724286556244,0.9737449884414673,0.6926291584968567,0.8915134072303772,0.12018526345491409,0.9633738994598389,0.7457327842712402,0.9055468440055847,0.17391332983970642,0.8723511695861816,0.6971400380134583,0.9140689373016357,0.12775839865207672,0.7648166418075562,0.7654516696929932,0.9430927634239197,0.054137349128723145,0.9608924388885498,0.6957810521125793,0.9463207721710205,-0.004885625559836626,0.9530401229858398
squats_short.mp4,616,unknown,0.7387608289718628,0.15821264684200287,-0.24525153636932373,0.9996435642242432,0.7417212128639221,0.14238084852695465,-0.22452911734580994,0.999509334564209,0.7441430687904358,0.14262333512306213,-0.2245592325925827,0.999459445476532,0.7465746402740479,0.14301514625549316,-0.22454705834388733,0.9994760751724243,0.7322383522987366,0.14207614958286285,-0.23111170530319214,0.9994990825653076,0.7281144857406616,0.14238333702087402,-0.23114609718322754,0.9994768500328064,0.7240382432937622,0.14278270304203033,-0.23116761445999146,0.9995541572570801,0.7466915249824524,0.15043935179710388,-0.10483980178833008,0.9992749094963074,0.7152843475341797,0.15141406655311584,-0.13725098967552185,0.9993906021118164,0.742769181728363,0.1810269057750702,-0.19994108378887177,0.9997695684432983,0.7314679026603699,0.17919635772705078,-0.20894691348075867,0.9997742176055908,0.7750886082649231,0.27850183844566345,-0.02251475490629673,0.9996402263641357,0.6813620328903198,0.2709225118160248,-0.0950699895620346,0.9996490478515625,0.7833830714225769,0.39989426732063293,0.013247599825263023,0.9538265466690063,0.6699386239051819,0.4024958610534668,-0.11892331391572952,0.9778718948364258,0.7729687094688416,0.5141274929046631,-0.10102314502000809,0.9049356579780579,0.7105351090431213,0.47471028566360474,-0.25362327694892883,0.9602184295654297,0.7728317975997925,0.5554780960083008,-0.13497582077980042,0.8344496488571167,0.7191475629806519,0.5114248991012573,-0.29625600576400757,0.928345799446106,0.7667098641395569,0.5514596700668335,-0.16525904834270477,0.8352820873260498,0.7259482145309448,0.5011463761329651,-0.3110456168651581,0.926262378692627,0.7650051712989807,0.5392796397209167,-0.11567693203687668,0.7930024266242981,0.724461019039154,0.4902108609676361,-0.2612771689891815,0.897322416305542,0.755408763885498,0.5274777412414551,0.022790081799030304,0.9987673759460449,0.7030922770500183,0.5262441039085388,-0.02281135320663452,0.9986284375190735,0.7659969329833984,0.7225808501243591,0.010171070694923401,0.9808505773544312,0.6972128748893738,0.7165598273277283,-0.031383220106363297,0.9743604063987732,0.7571145296096802,0.8819916248321533,0.15569092333316803,0.9753401279449463,0.6922309398651123,0.8904622793197632,0.10751732438802719,0.9660259485244751,0.7461197376251221,0.9047003388404846,0.16153518855571747,0.8771513104438782,0.6965380907058716,0.9133056998252869,0.11323262006044388,0.7692239284515381,0.7660822868347168,0.9430941939353943,0.035461071878671646,0.9632480144500732,0.6956951022148132,0.9456310272216797,-0.020347855985164642,0.9560235142707825
squats_short.mp4,617,unknown,0.7373250722885132,0.1522507220506668,-0.24454258382320404,0.9996771216392517,0.7405079007148743,0.13598163425922394,-0.22422701120376587,0.9995516538619995,0.7431081533432007,0.13631492853164673,-0.2242596596479416,0.9995061755180359,0.7456558346748352,0.13691113889217377,-0.22428114712238312,0.9995206594467163,0.7307232618331909,0.13548485934734344,-0.22956420481204987,0.9995419383049011,0.7262653708457947,0.1356682926416397,-0.22960785031318665,0.9995222091674805,0.7220558524131775,0.13645301759243011,-0.2296145260334015,0.9995913505554199,0.7459211945533752,0.14490877091884613,-0.10151161253452301,0.9993236064910889,0.7126145958900452,0.14565333724021912,-0.13356630504131317,0.9994394779205322,0.7411591410636902,0.1753523200750351,-0.19862104952335358,0.9997899532318115,0.7293269038200378,0.17477406561374664,-0.20655527710914612,0.9997946619987488,0.773297131061554,0.27405136823654175,-0.020719891414046288,0.9996686577796936,0.6789942979812622,0.26672929525375366,-0.09005796909332275,0.9996736645698547,0.7805172801017761,0.3981803357601166,0.025325102731585503,0.9554123282432556,0.6715212464332581,0.401955783367157,-0.09613823890686035,0.9786159992218018,0.782344400882721,0.5169818997383118,-0.08708168566226959,0.9115351438522339,0.703482449054718,0.49238112568855286,-0.19681546092033386,0.9609930515289307,0.7895557880401611,0.5588228106498718,-0.11916593462228775,0.8454278707504272,0.7087453007698059,0.5300973653793335,-0.23378890752792358,0.9299454092979431,0.7832702994346619,0.5585578083992004,-0.15235918760299683,0.8466134071350098,0.7165622115135193,0.5222682952880859,-0.25874820351600647,0.9282452464103699,0.7788528203964233,0.5467822551727295,-0.10300597548484802,0.8075095415115356,0.7163605690002441,0.5096893906593323,-0.20777013897895813,0.9006247520446777,0.7554687857627869,0.5259378552436829,0.022880500182509422,0.998847246170044,0.703044593334198,0.5256005525588989,-0.02290653996169567,0.9987108707427979,0.7644237875938416,0.7184339761734009,0.01342537347227335,0.9815558195114136,0.6971871256828308,0.7122684121131897,-0.03188128024339676,0.9759812951087952,0.7572807669639587,0.8817484378814697,0.16232551634311676,0.9764487743377686,0.6917727589607239,0.8895846009254456,0.1126633882522583,0.9681255221366882,0.746440589427948,0.9043814539909363,0.16967156529426575,0.8796485662460327,0.6959956884384155,0.9126272201538086,0.11912751942873001,0.7713557481765747,0.7660360336303711,0.9429779052734375,0.04168301448225975,0.964941680431366,0.6957666873931885,0.9458417296409607,-0.01688525080680847,0.9582744836807251
